step	box_loss
0	2.17029
1	2.24959
2	2.56767
3	2.4147
4	2.40735
5	2.30741
6	2.30917
7	2.33426
8	2.23323
9	2.2426
10	2.35688
11	2.25078
12	2.11107
13	2.17053
14	2.13182
15	2.13214
16	2.162
17	2.0862
18	2.09451
19	2.07826
20	2.07051
21	2.00473
22	2.03569
23	2.00474
24	2.00909
25	2.03421
26	2.01251
27	2.03408
28	2.05604
29	2.04223
30	2.00733
31	2.01616
32	2.01076
33	2.03034
34	1.99171
35	2.00814
36	1.9678
37	1.99454
38	2.01198
39	1.98971
40	2.01476
41	2.0536
42	2.00131
43	1.98972
44	2.01948
45	2.00268
46	2.01585
47	2.0021
48	2.02489
49	2.03232
50	2.01442
51	1.99233
52	2.01942
53	2.01356
54	1.9931
55	2.03422
56	1.98172
57	2.01218
58	1.98612
59	2.02319
60	2.03581
61	2.02295
62	2.03831
63	2.02856
64	2.02937
65	2.03018
66	2.03677
67	2.00823
68	2.03981
69	2.02459
70	2.00206
71	2.01623
72	2.02049
73	2.00108
74	2.01284
75	2.02648
76	2.0053
77	2.02376
78	2.015
79	2.01322
80	2.02644
81	2.04835
82	2.0335
83	2.05221
84	2.03969
85	2.05486
86	2.04813
87	2.03789
88	2.04998
89	2.04972
90	2.04143
91	2.06452
92	2.05131
93	2.04816
94	2.05872
95	2.05375
96	2.05019
97	2.0517
98	2.05098
99	2.0519
100	2.06371
101	2.06044
102	2.05308
103	2.04597
104	2.05845
105	2.07383
106	2.072
107	2.07445
108	2.08693
109	2.09172
110	2.08572
111	2.08421
112	2.08364
113	2.07747
114	2.0756
115	2.07528
116	2.08089
