step	cls_loss
0	2.69528
1	2.49598
2	5.14652
3	3.58099
4	3.24402
5	2.58456
6	2.52077
7	2.66234
8	2.57707
9	2.52683
10	2.55027
11	2.68223
12	2.1978
13	2.65218
14	2.43406
15	2.13885
16	2.35836
17	2.33597
18	2.22715
19	2.24935
20	2.1126
21	2.08208
22	2.20886
23	2.0385
24	2.09168
25	1.94405
26	2.02074
27	2.01448
28	2.10091
29	1.99885
30	1.99904
31	2.01276
32	2.03025
33	2.1052
34	1.99963
35	1.94662
36	1.95642
37	2.01273
38	1.95175
39	1.93568
40	2.08123
41	1.90343
42	1.89414
43	1.91152
44	1.89761
45	1.90855
46	1.88743
47	1.90518
48	1.89875
49	2.00979
50	1.93584
51	1.82012
52	1.9632
53	1.86449
54	1.85833
55	1.87119
56	1.83767
57	1.88118
58	1.83721
59	1.8619
60	1.96842
61	1.93816
62	1.84259
63	1.82378
64	1.87429
65	1.79944
66	1.8257
67	1.79784
68	1.84075
69	1.79474
70	1.78124
71	1.84975
72	1.85468
73	1.81728
74	1.76243
75	1.78527
76	1.78469
77	1.75688
78	1.79656
79	1.77214
80	1.80222
81	1.79576
82	1.73987
83	1.78591
84	1.76308
85	1.7766
86	1.73318
87	1.72751
88	1.7609
89	1.74745
90	1.72966
91	1.7585
92	1.71786
93	1.7335
94	1.75571
95	1.76135
96	1.74125
97	1.72112
98	1.73259
99	1.71714
100	1.73068
101	1.73287
102	1.71087
103	1.70206
104	1.69861
105	1.70158
106	1.69379
107	1.72488
108	1.73835
109	1.727
110	1.71672
111	1.71896
112	1.72111
113	1.70326
114	1.70731
115	1.725
116	1.73063
