step	dfl_loss
0	2.13885
1	2.15298
2	2.57432
3	2.50873
4	2.40411
5	2.35188
6	2.41385
7	2.40902
8	2.29429
9	2.30665
10	2.40782
11	2.28952
12	2.19614
13	2.25369
14	2.1856
15	2.18282
16	2.21393
17	2.17129
18	2.1407
19	2.15036
20	2.13212
21	2.10264
22	2.13529
23	2.07298
24	2.09276
25	2.09426
26	2.07437
27	2.10492
28	2.1297
29	2.0998
30	2.05514
31	2.06354
32	2.08179
33	2.11521
34	2.06204
35	2.05998
36	2.0275
37	2.04892
38	2.05915
39	2.03839
40	2.08603
41	2.07166
42	2.06265
43	2.05993
44	2.09922
45	2.0552
46	2.04998
47	2.06344
48	2.08841
49	2.1043
50	2.06721
51	2.07327
52	2.09856
53	2.0549
54	2.03835
55	2.09472
56	2.04799
57	2.04573
58	2.06078
59	2.10097
60	2.09997
61	2.08969
62	2.10156
63	2.07973
64	2.08222
65	2.09111
66	2.08291
67	2.08071
68	2.11836
69	2.09559
70	2.0498
71	2.10563
72	2.09227
73	2.05362
74	2.05412
75	2.07939
76	2.06455
77	2.09476
78	2.05568
79	2.05969
80	2.07964
81	2.0911
82	2.06883
83	2.09256
84	2.08085
85	2.10332
86	2.08862
87	2.06762
88	2.10585
89	2.10115
90	2.07601
91	2.11862
92	2.10303
93	2.09469
94	2.11894
95	2.11488
96	2.10829
97	2.11101
98	2.10244
99	2.10449
100	2.127
101	2.10216
102	2.0939
103	2.09303
104	2.10114
105	2.12541
106	2.11421
107	2.11876
108	2.13791
109	2.14708
110	2.13942
111	2.13478
112	2.13967
113	2.13368
114	2.12446
115	2.12461
116	2.13342
